URL,Parent URL
https://library.soton.ac.uk/newspaperresources,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/ldu,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/wsa,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/donations,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/digital-scholarship,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/research/training,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/research/pure,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/home/enquiries,https://library.soton.ac.uk/sb.php?subject_id=29956
https://southampton.libapps.com/libapps/login.php,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/nol,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/sash,https://library.soton.ac.uk/sb.php?subject_id=29956
https://www.southampton.ac.uk/library,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/bibliometrics,https://library.soton.ac.uk/sb.php?subject_id=29956
https://www.southampton.ac.uk/,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/thesis,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/malaysia,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/offcampus_access,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/diversity,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/laptoploans,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/research/contacts,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/az.php,https://library.soton.ac.uk/sb.php?subject_id=29956
https://www.southampton.ac.uk/isolutions/students/lynda-com.page,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/home/keycontacts,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/Accessibility-Fire-Safety,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/researchdata,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/identifiers/research/publicid/home,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/copyright/researchers,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/librarycatalogues,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/systematic-reviews,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/research,https://library.soton.ac.uk/sb.php?subject_id=29956
https://library.soton.ac.uk/home/contact,https://library.soton.ac.uk/sb.php?subject_id=29956
https://librarysearch.soton.ac.uk/client/en_GB/default,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/wsa/dalian,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024?tag_id=29731,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/document-supply,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://sotonac.sharepoint.com/teams/UniversityLibraryArtsIntranet,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024?tag_id=29726,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://www.southampton.ac.uk/library/regulations/ejournals.page,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/hartley,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/ill,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/loans,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://pastexampapers.soton.ac.uk/,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/Are-you-interested-in-Open-Research-Become-a-UKRN-accredited-trainer,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/home/subjects,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://eur03.safelinks.protection.outlook.com/?url=https%3A%2F%2Fsouthampton.epexio.com%2F&data=05%7C01%7CM.J.Latham%40soton.ac.uk%7C9154e874502f445eaa0a08dbf6748039%7C4a5378f929f44d3ebe89669d03ada9d8%7C0%7C0%7C638374752463356691%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&sdata=9AE26gW%2BWBBB3hWElQ096vzJt6mUicKpS9nBtA89aTE%3D&reserved=0,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/openaccess,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/officialpublications,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/hsl,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://www.southampton.ac.uk/archives/,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/home/resourceinfo,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/home/feedback,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/appointment,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/techinfo,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/newspaperresources,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/wsa,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/New-feature-in-Library-Search-search-alerts,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/donations,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/digital-scholarship,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/research/training,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024#comments,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://eur03.safelinks.protection.outlook.com/?url=https%3A%2F%2Fuos-viewer.epexio.com%2F&data=05%7C01%7CM.J.Latham%40soton.ac.uk%7C9154e874502f445eaa0a08dbf6748039%7C4a5378f929f44d3ebe89669d03ada9d8%7C0%7C0%7C638374752463356691%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&sdata=Pg%2FC5L7myhoRFPPOzOee0U3JAchR1NmD91TqBA3bHN0%3D&reserved=0,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/research/pure,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024?tag_id=29727,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/home/enquiries,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://southampton.libapps.com/libapps/login.php,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/nol,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/sash,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/Library-loans-issues,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://www.southampton.ac.uk/library,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/bibliometrics,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://www.southampton.ac.uk/,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/opening,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/thesis,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024?tag_id=29982,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/malaysia,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/offcampus_access,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/diversity,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/laptoploans,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://sotonac.sharepoint.com/teams/DataCentreclosure,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/research/contacts,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/az.php,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://www.southampton.ac.uk/isolutions/students/lynda-com.page,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/home/keycontacts,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/Accessibility-Fire-Safety,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/researchdata,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/identifiers/research/publicid/home,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/copyright/researchers,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/librarycatalogues,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/systematic-reviews,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/research,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/home/contact,https://library.soton.ac.uk/blog/University-Data-Centre-Shutdown-27th-December-2023-to-2nd-January-2024
https://library.soton.ac.uk/wsa/dalian,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/document-supply,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://sotonac.sharepoint.com/teams/UniversityLibraryArtsIntranet,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/hartley/home,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://www.southampton.ac.uk/library/regulations/ejournals.page,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/hartley,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/ill,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/loans,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://pastexampapers.soton.ac.uk/,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/home/subjects,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/openaccess,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/officialpublications,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/hsl,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://www.southampton.ac.uk/archives/,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/hartley/opening,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/home/resourceinfo,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/home/feedback,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/appointment,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/techinfo,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/newspaperresources,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/wsa,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://www.instagram.com/UniSotonLibrary/,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/donations,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/hartley/hartleyfloorplans,https://library.soton.ac.uk/c.php?g=131349&p=5188372
https://library.soton.ac.uk/digital-scholarship,https://library.soton.ac.uk/c.php?g=131349&p=5188372
